FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.06367398,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,4751,46002,1,-1,100.0,100.0,1,1,1,0,0,1,0,3,0,1,0,1,0,1,1,1,1,723,3,11,547,23,52,1
-1,-1,23,-1,16,0,257,100.0,1.0,0.0064109,0.06407973,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2671,5630,1,-1,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,67,1,11,208,0,226,1
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.053716975,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,338,8047,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,19,3,9,68,0,69,1
-1,-1,25,-1,18,0,467,100.0,1.0,0.0799628,0.069641441,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,826,2428,1,-1,100.0,100.0,1,0,1,0,0,1,0,6,0,1,1,0,0,0,1,0,1,20,1,6,74,2,20,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.058591701,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,161,232,1,-1,100.0,100.0,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,9,6,0,5,1
-1,-1,21,-1,14,0,125,100.0,0.571428571,0.0100856,0.054812018,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1502,9381,1,-1,0.0,0.0,1,1,1,0,0,1,0,3,0,1,1,1,0,0,1,0,1,52,4,34,134,0,143,1
-1,-1,23,-1,16,0,601,100.0,0.444444444,0.028555,0.052587302,2,3,0,0,0.0,8,0.348,0,0.0,0,0,0,3,0.13,1,4862,62780,1,-1,0.0,0.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,44,2,5,165,20,23,1
-1,-1,33,-1,26,0,210,100.0,1.0,0.5229071,0.05603567,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1743,2683,1,-1,100.0,100.0,1,0,1,0,0,1,0,21,0,1,1,0,1,1,1,0,1,12,5,35,73,0,17,1
-1,-1,23,-1,10,0,108,54.18181818,1.0,0.0004267,0.05207241,2,1,0,0,0.0,8,0.348,0,0.0,0,0,0,3,0.13,1,11,85,1,-1,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,20,-1,13,0,210,77.28395062,1.0,0.5229071,0.063075012,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,2,29,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.058299223,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1897,12635,1,-1,100.0,100.0,1,0,1,0,0,1,0,20,0,1,1,1,1,1,1,0,1,123,3,24,108,0,11,1
-1,-1,22,-1,16,0,210,84.82905983,1.0,0.5229071,0.062187433,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,2,32,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.070990786,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1959,8047,1,-1,100.0,100.0,1,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,61,30,69,123,12,132,1
-1,-1,64,-1,25,0,203,16.04843931,0.6,0.0006227,0.031022628,4,1,0,0,0.0,33,0.516,16,0.25,2,1,0,5,0.125,0,2,72,0,3,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.059834134,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,400,384,1,-1,100.0,100.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2,5,7,1,22,1
-1,-1,41,-1,33,0,346,69.38367634,0.466666667,0.0129268,0.058801082,2,1,0,0,0.0,28,0.683,1,0.024,0,0,0,5,0.122,0,9,50,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.057662218,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2063,1258,1,-1,100.0,100.0,0,0,1,1,1,1,0,3,0,1,1,1,0,1,0,0,1,61,20,21,447,3,38,1
-1,-1,27,-1,20,0,357,100.0,0.615384615,0.0230451,0.046467084,2,2,0,0,0.0,12,0.444,0,0.0,0,0,0,3,0.111,1,1053,280,1,-1,0.0,0.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,87,6,12,194,0,58,1
-1,-1,28,-1,21,0,210,76.93194925,0.846153846,0.5229071,0.059617859,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,2,37,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.057024066,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1503,19045,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,11,30,23,150,0,158,1
-1,-1,29,-1,22,0,210,71.21507472,1.0,0.5229071,0.060888898,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,2,38,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,20,-1,13,0,210,100.0,1.0,0.5229071,0.076055386,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,16007,14765,1,-1,100.0,100.0,1,0,0,0,0,0,1,19,0,1,0,1,0,1,1,1,1,36,12,13,115,1,135,1
-1,-1,21,-1,14,0,511,100.0,0.571428571,0.0004547,0.057127832,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,6975,520,1,-1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,54,7,8,176,0,28,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.0566165,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,967,1508,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,30,10,14,99,0,106,1
-1,-1,31,-1,25,0,309,39.00226757,0.444444444,5.3e-05,0.048238393,2,1,0,0,0.0,17,0.548,0,0.0,0,0,0,3,0.097,0,20,219,1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,32,-1,23,0,210,72.93635791,0.473684211,0.5229071,0.063666148,3,0,0,0,0.0,20,0.625,0,0.0,0,0,0,4,0.125,1,2,41,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,21,-1,14,0,640,100.0,0.714285714,0.0018398,0.061344839,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,583,1476,1,-1,0.0,0.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,9,7,13,36,0,48,1
-1,-1,53,-1,36,0,588,24.38432737,0.285714286,0.0002752,0.057989776,3,3,0,0,0.0,34,0.642,0,0.0,0,0,0,7,0.132,1,13,73,1,-1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,21,-1,14,0,437,100.0,0.571428571,0.0017218,0.051438915,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1614,2615,1,-1,0.0,0.0,0,0,1,0,0,0,0,9,0,1,1,1,0,0,1,0,1,66,33,34,106,14,136,1
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.048363653,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1020,595,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,44,1,15,51,2,30,1
-1,-1,23,-1,16,0,172,100.0,1.0,0.0101825,0.05642336,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1378,7511,1,-1,100.0,100.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,73,0,7,167,0,69,1
-1,-1,24,-1,17,0,232,100.0,1.0,0.0326503,0.053903105,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,6766,20667,1,-1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22,1,5,19,1,24,1
-1,-1,34,-1,25,0,210,66.69538462,0.80952381,0.5229071,0.044124955,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,68,80,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,33,-1,27,0,210,55.92312539,0.578947368,0.5229071,0.064598508,3,2,0,0,0.0,18,0.545,2,0.061,0,0,0,2,0.061,0,9,42,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,36,-1,29,0,601,100.0,0.863636364,0.028555,0.057158164,2,2,0,0,0.0,22,0.611,0,0.0,0,0,0,2,0.056,1,814,9381,1,-1,0.0,0.0,1,1,1,0,0,1,0,2,1,0,1,1,0,1,1,0,1,6,3,10,63,0,63,1
-1,-1,29,-1,22,0,357,100.0,0.866666667,0.0230451,0.060121496,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,344,730,1,-1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,25,5,13,50,0,4,1
-1,-1,22,-1,15,0,307,100.0,1.0,0.0033282,0.059695808,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1129,759,1,-1,100.0,100.0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,21,8,35,49,0,40,1
-1,-1,32,-1,25,0,210,100.0,0.705882353,0.5229071,0.063368099,3,1,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,852,1820,1,-1,100.0,100.0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,25,19,29,176,3,200,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.067392999,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1095,569,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,149,2,7,4,1,17,1
-1,-1,23,-1,17,0,154,52.35042735,0.555555556,0.0017975,0.044790756,3,2,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,2,2826,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,45,-1,13,0,210,30.74468494,1.0,0.5229071,0.056701911,3,0,0,0,0.0,31,0.689,0,0.0,0,0,0,6,0.133,1,9,97,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,26,-1,19,0,230,100.0,1.0,0.0036307,0.060563924,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,715,3931,1,-1,0.0,0.0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,26,7,13,195,0,172,1
-1,-1,53,-1,33,0,410,31.75952764,0.4,0.0036375,0.0541606,2,1,0,0,0.0,39,0.736,0,0.0,0,0,0,6,0.113,1,82,155,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0
-1,-1,20,-1,13,0,438,100.0,1.0,0.0007497,0.059016109,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1604,13874,1,128223,100.0,100.0,0,1,1,0,0,1,0,4,1,1,1,1,0,1,1,0,1,34,38,36,141,1,135,1
-1,-1,87,-1,79,0,346,10.3060407,0.223684211,0.0129268,0.037513537,2,2,0,0,0.0,64,0.736,11,0.126,0,0,0,4,0.046,1,4,116,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,25,-1,19,0,340,73.7414966,0.7,0.0075051,0.056605607,4,2,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,2,34,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.067190953,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2217,7952,1,-1,100.0,100.0,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,59,12,22,104,12,107,1
-1,-1,41,-1,32,0,210,61.9436553,0.571428571,0.5229071,0.049916791,3,1,0,0,0.0,30,0.732,0,0.0,0,0,0,3,0.073,1,9,49,1,128643,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,27,-1,21,0,346,54.64587394,0.857142857,0.0129268,0.030349278,2,2,0,0,0.0,7,0.259,7,0.259,0,0,0,2,0.074,0,4,64,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.071652927,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1357,12113,1,-1,100.0,100.0,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,25,13,32,110,3,111,1
-1,-1,39,-1,31,0,446,100.0,0.518518519,0.0384199,0.05674941,3,1,0,0,0.0,28,0.718,0,0.0,0,0,0,4,0.103,0,91,333,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4,0
-1,-1,28,-1,22,0,467,37.39435168,0.611111111,0.0799628,0.040475553,3,1,0,0,0.0,19,0.679,0,0.0,0,0,0,2,0.071,0,2,37,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.059859855,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,9599,10640,1,-1,100.0,100.0,0,1,1,0,0,1,0,2,0,0,1,0,1,0,0,0,1,40,12,17,145,8,148,1
-1,-1,92,9140,19,0,210,23.03087902,0.733333333,0.5229071,0.038087171,3,0,0,0,0.0,71,0.772,9,0.098,0,0,0,4,0.043,1,2,156,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,38,-1,30,0,210,55.32670455,0.5,0.5229071,0.06146979,3,1,0,0,0.0,27,0.711,0,0.0,0,0,0,3,0.079,1,92,8512,1,-1,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,2,0,6,2,0,2,0
-1,-1,32,-1,25,0,210,100.0,0.647058824,0.5229071,0.067941092,3,1,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,3838,9943,1,-1,100.0,100.0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1,0,1,95,2,29,232,1,221,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.063829395,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,6323,2675,1,-1,100.0,100.0,1,0,1,0,0,1,0,19,0,0,1,1,1,1,1,0,1,246,3,18,306,27,212,1
-1,-1,28,-1,21,0,601,100.0,0.857142857,0.028555,0.055494089,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,920,4795,1,-1,0.0,0.0,1,1,1,0,0,1,0,3,0,1,1,0,0,1,1,0,1,26,11,40,172,5,165,1
-1,-1,31,-1,24,0,340,100.0,1.0,0.0075051,0.055328956,4,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,365,286,1,-1,100.0,100.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,9,1,0,0,0,5,1
-1,-1,18,-1,11,0,372,87.75510204,1.0,0.0001919,0.053920919,2,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0,9,50,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,52,-1,43,0,235,23.98839668,0.358974359,0.0009613,0.051501611,3,2,0,0,0.0,36,0.692,2,0.038,0,0,0,6,0.115,1,2,68,0,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,34,-1,26,0,210,68.24457594,0.545454545,0.5229071,0.060170881,3,1,0,0,0.0,23,0.676,0,0.0,0,0,0,3,0.088,1,2,517,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1,-1,23,-1,16,0,517,100.0,0.666666667,0.0001729,0.069313624,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1695,468,1,-1,0.0,0.0,0,0,1,0,0,0,0,8,0,1,1,1,0,0,0,0,1,44,32,25,148,8,158,1
-1,-1,31,111111,25,0,210,62.23611111,1.0,0.5229071,0.060298397,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,16,286,1,91578,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,57,-1,34,0,410,26.57725948,0.35483871,0.0036375,0.047305755,2,1,0,0,0.0,39,0.684,3,0.053,0,0,0,7,0.123,1,82,155,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0
-1,-1,35,-1,27,0,210,47.01794511,0.391304348,0.5229071,0.047164194,3,1,0,0,0.0,24,0.686,0,0.0,0,0,0,3,0.086,1,2,44,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,108,14195,20,0,202,20.31683168,0.571428571,0.0001819,0.042677751,5,1,0,0,0.0,88,0.815,5,0.046,0,0,0,7,0.065,1,2,116,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,21,-1,14,0,612,62.80991736,1.0,4.78e-05,0.051352608,5,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,15,155,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,32,-1,25,0,467,100.0,1.0,0.0799628,0.065418396,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1287,318,1,-1,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,21,3,8,3,1,21,1
-1,-1,44,-1,36,0,119,42.56339673,0.6875,0.001502,0.044337367,3,1,0,0,0.0,27,0.614,6,0.136,0,0,0,3,0.068,1,7,66,0,3,3.125,3.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,37,-1,30,0,210,100.0,1.0,0.5229071,0.04705749,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,2431,3978,1,-1,100.0,100.0,0,0,1,0,0,1,0,19,0,1,1,0,1,1,1,0,1,108,3,19,89,2,27,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.066593483,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,278,325,1,-1,100.0,100.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,3,2,6,1,0,1,1
-1,-1,76,25573,56,0,210,13.40015546,0.269230769,0.5229071,0.039815303,3,1,0,0,0.0,46,0.605,17,0.224,0,0,0,5,0.066,1,662,1005,1,-1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,8,0
-1,-1,44,15875,17,0,210,28.5702369,0.769230769,0.5229071,0.045997493,3,0,0,0,0.0,23,0.523,7,0.159,0,0,0,6,0.136,1,9,94,1,-1,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,48,-1,27,0,232,30.53658537,0.541666667,0.0326503,0.055392456,2,2,0,0,0.0,34,0.708,0,0.0,0,0,0,7,0.146,0,2,56,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,467,100.0,1.0,0.0799628,0.063380588,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,283,2847,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,34,1,3,29,5,5,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.064973968,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,366,9381,1,-1,100.0,100.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,49,11,13,77,0,66,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.060151442,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,414,1999,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,2,6,6,15,1,30,1
-1,-1,50,-1,31,0,588,39.56607495,0.47826087,0.0002752,0.052627018,3,4,0,0,0.0,32,0.64,0,0.0,0,0,0,7,0.14,0,12,113,0,3,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,20,0,512,60.47619048,1.0,0.0180132,0.059800901,2,0,0,0,0.0,19,0.655,0,0.0,0,0,0,2,0.069,1,19,13078,1,-1,100.0,100.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.066744545,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,6507,651,1,-1,100.0,100.0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,53,11,13,75,12,127,1
-1,-1,33,-1,26,0,210,100.0,1.0,0.5229071,0.054054041,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,886,286,1,-1,100.0,100.0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,16,3,12,111,1,51,1
-1,-1,21,-1,14,0,125,100.0,0.571428571,0.0100856,0.061043924,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,886,1923,1,-1,0.0,0.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,25,3,7,72,0,107,1
-1,-1,26,-1,20,0,512,61.58088235,0.923076923,0.0180132,0.020061647,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,9,44,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,125,100.0,0.6,0.0100856,0.053268754,2,3,0,0,0.0,14,0.483,0,0.0,0,0,0,3,0.103,1,1237,676,1,-1,0.0,0.0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,14,2,9,112,17,26,1
-1,-1,20,-1,13,0,398,100.0,1.0,0.0004411,0.0551404,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,3831,8320,1,-1,0.0,0.0,1,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,67,12,12,53,1,72,1
-1,-1,30,-1,23,0,206,100.0,1.0,0.0059772,0.064173611,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,849,9381,1,-1,100.0,100.0,0,1,1,0,0,1,0,2,0,1,1,0,0,1,0,0,1,19,17,23,81,3,87,1
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.060929263,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,3079,882,1,-1,100.0,100.0,1,1,0,1,0,1,1,2,0,1,1,0,0,0,1,1,1,63,37,117,120,0,28,1
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.055843337,3,1,0,0,0.0,14,0.538,0,0.0,0,0,0,1,0.038,0,2,35,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,21,0,210,70.85137085,0.588235294,0.5229071,0.063413701,3,0,0,0,0.0,19,0.655,0,0.0,0,0,0,2,0.069,1,15,65,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,23,-1,16,0,232,100.0,1.0,0.0326503,0.054471412,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,637,2041,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,15,2,6,95,1,12,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.061559047,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1470,13572,1,-1,100.0,100.0,0,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0,1,56,19,18,157,8,65,1
-1,-1,25,-1,18,0,467,100.0,1.0,0.0799628,0.058551799,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1244,1820,1,-1,0.0,0.0,0,1,1,0,0,1,0,4,0,1,1,0,0,0,0,0,1,26,9,24,77,0,55,1
-1,-1,32,-1,25,0,446,100.0,1.0,0.0384199,0.056101914,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,5917,2787,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,41,21,39,361,2,379,1
-1,-1,24,-1,18,0,210,72.65306122,1.0,0.5229071,0.054273254,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,41,112,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
