FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.053203114,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,3968,1965,1,-1,100.0,100.0,1,0,1,1,0,1,0,4,0,1,0,1,0,0,1,0,1,1,35,22,86,0,7,1
-1,-1,30,-1,23,0,601,100.0,0.875,0.028555,0.056844158,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,778,1605,1,-1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,5,1,0,13,1,24,1
-1,-1,20,-1,13,0,535,100.0,1.0,0.0004946,0.051807344,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1671,9381,1,-1,83.33333333,83.33333333,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,57,28,29,107,0,157,1
-1,-1,20,-1,13,0,210,100.0,1.0,0.5229071,0.072461217,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1033,9052,1,-1,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,19,1,6,89,2,8,1
-1,-1,48,-1,23,0,635,30.8597561,1.0,0.0017496,0.026166328,3,1,0,0,0.0,25,0.521,10,0.208,0,0,0,5,0.104,1,2,57,0,3,5.263157895,2.941176471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.067869974,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1352,15865,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,7,4,14,76,0,20,1
-1,-1,85,-1,76,0,210,10.7511602,0.25,0.5229071,0.033840602,3,2,0,0,0.0,59,0.694,13,0.153,0,0,0,5,0.059,1,2,156,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,352,100.0,1.0,0.012178,0.065152578,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,958,276,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,1,2,2,0,16,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.062423115,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,2850,2357,1,-1,100.0,100.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,22,8,16,71,0,125,1
-1,-1,48,-1,27,0,210,41.34122288,1.0,0.5229071,0.050437818,3,0,0,0,0.0,36,0.75,0,0.0,0,0,0,4,0.083,1,9,111,1,-1,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,24,-1,17,0,455,100.0,1.0,0.0082003,0.055446877,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1986,3002,1,-1,0.0,0.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,80,2,3,250,0,328,1
-1,-1,32,-1,25,0,210,81.27919511,1.0,0.5229071,0.060279456,3,1,0,0,0.0,20,0.625,0,0.0,0,0,0,1,0.031,0,2,41,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,467,100.0,1.0,0.0799628,0.056314825,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1003,8280,1,-1,100.0,100.0,1,1,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,46,27,52,123,4,133,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.069225749,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,528,335,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,13,4,3,45,5,66,1
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.065158697,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1664,9381,1,-1,100.0,100.0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,34,14,21,88,2,101,1
-1,-1,33,-1,26,0,210,100.0,0.555555556,0.5229071,0.059483748,3,1,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,1,463,8534,1,-1,100.0,100.0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,31,6,3,46,1,13,1
-1,-1,17,-1,10,0,124,100.0,1.0,0.0038776,0.044401951,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,388,334,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,13,4,16,0,11,1
-1,-1,31,-1,24,0,467,100.0,1.0,0.0799628,0.064841977,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,2937,3632,1,-1,100.0,100.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53,28,25,193,0,4,1
-1,-1,332,-1,20,0,210,6.189276509,0.9375,0.5229071,0.023472499,3,1,0,0,0.0,209,0.63,96,0.289,0,0,0,19,0.057,1,272,1183,0,3,6.25,0.315457413,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,34,-1,25,0,210,66.72,0.80952381,0.5229071,0.045736185,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,271,21435,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19,3,9,1,0,4,0
-1,-1,58,-1,31,0,588,32.79387355,0.47826087,0.0002752,0.058521712,3,4,0,0,0.0,40,0.69,0,0.0,0,0,0,7,0.121,0,408,380,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,4,5,2,0,0,7,0
-1,-1,24,-1,18,0,210,74.77777778,1.0,0.5229071,0.054198951,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,14,569,1,-1,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
-1,-1,150,28053,20,0,464,12.11922376,0.6875,0.0002052,0.037034121,3,1,0,0,0.0,107,0.713,24,0.16,0,0,0,11,0.073,1,2,159,0,3,0.0,0.735294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,61,-1,53,0,470,21.11071556,0.5625,0.0001446,0.037073575,4,2,0,0,0.0,33,0.541,14,0.23,0,0,0,7,0.115,0,9,70,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,44,20720,13,0,437,28.78712045,0.7,0.0017218,0.047090398,2,1,0,0,0.0,28,0.636,4,0.091,0,0,0,4,0.091,1,246,225,0,3,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,4,4,0,0,3,0
-1,-1,22,-1,15,0,467,100.0,1.0,0.0799628,0.0524557,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,2760,3465,1,-1,100.0,100.0,1,0,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,118,2,7,208,2,36,1
-1,-1,33,-1,26,0,357,100.0,0.526315789,0.0230451,0.052000522,2,3,0,0,0.0,17,0.515,0,0.0,0,0,0,4,0.121,1,426,9381,1,-1,0.0,0.0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,18,5,12,133,0,47,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.057039188,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,584,9381,1,-1,100.0,100.0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,10,14,12,55,0,65,1
-1,-1,22,-1,16,0,259,67.52136752,0.555555556,0.0056158,0.048837315,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0,11,76,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,26,-1,19,0,446,100.0,0.545454545,0.0384199,0.062533682,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,720,8047,1,-1,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,43,7,26,74,1,89,1
-1,-1,37,-1,28,0,119,36.68191414,0.875,0.001502,0.041571097,3,1,0,0,0.0,23,0.622,3,0.081,0,0,0,3,0.081,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,28,-1,21,0,467,100.0,1.0,0.0799628,0.062063556,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,187,1303,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,15,8,33,0,5,1
-1,-1,48,-1,22,0,635,18.08231707,0.722222222,0.0017496,0.024506778,3,1,0,0,0.0,23,0.479,11,0.229,0,0,0,7,0.146,0,2,56,0,3,5.555555556,3.03030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,75,-1,18,0,352,19.21875,0.636363636,0.012178,0.055246101,2,1,0,0,0.0,54,0.72,3,0.04,0,0,0,7,0.093,0,9,83,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,81,-1,21,0,346,8.383500784,0.555555556,0.0129268,0.032363267,2,1,0,0,0.0,54,0.667,14,0.173,0,0,0,5,0.062,1,8,735114,0,3,5.555555556,1.470588235,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-1,-1,26,-1,11,0,446,45.67901235,0.571428571,0.0384199,0.0598497,3,0,0,0,0.0,15,0.577,1,0.038,0,0,0,2,0.077,1,90,394,1,-1,0.0,100.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,2,0
-1,-1,21,-1,14,0,352,100.0,1.0,0.012178,0.041988341,2,1,0,0,0.0,6,0.286,2,0.095,0,0,0,1,0.048,1,7680,14200,1,-1,100.0,100.0,1,1,0,0,0,0,0,6,0,1,1,0,0,1,1,0,1,21,2,10,28,1,31,1
-1,-1,26,-1,19,0,352,100.0,0.583333333,0.012178,0.056278097,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,955,748,1,-1,0.0,0.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9,1,7,0,0,87,1
-1,-1,20,-1,13,0,560,87.40740741,1.0,2.84e-05,0.051993742,5,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,9,50,1,4402,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,32,-1,25,0,163,100.0,0.833333333,0.0094423,0.061722393,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,940,861,1,-1,0.0,0.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,38,6,19,8,4,20,1
-1,-1,21,-1,14,0,257,100.0,1.0,0.0064109,0.066609184,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1885,1410,1,-1,100.0,100.0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,20,9,24,27,0,69,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.072600477,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,6070,59371,1,-1,100.0,100.0,0,0,1,0,0,1,0,19,0,0,1,1,1,1,1,0,1,40,53,35,282,30,52,1
-1,-1,55,-1,46,0,210,30.06639505,0.5,0.5229071,0.040675772,3,1,0,0,0.0,28,0.509,13,0.236,0,0,0,6,0.109,1,662,1005,1,-1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,8,0
-1,-1,21,-1,14,0,467,100.0,1.0,0.0799628,0.057168819,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1163,646,1,-1,100.0,100.0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,19,1,6,26,3,32,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.063043345,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,423,779,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,28,4,12,48,0,37,1
-1,-1,32,-1,23,0,119,48.96030246,0.842105263,0.001502,0.055933688,3,1,0,0,0.0,21,0.656,0,0.0,0,0,0,3,0.094,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.054075854,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,837,7353,1,-1,100.0,100.0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,40,28,42,61,1,69,1
-1,-1,22,-1,15,0,250,100.0,1.0,0.0115013,0.051566354,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,8219,62780,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,1,1,1,1,47,2,17,230,0,27,1
-1,-1,35,-1,29,0,210,75.68,1.0,0.5229071,0.061775577,3,1,0,0,0.0,23,0.657,0,0.0,0,0,0,1,0.029,0,9,82,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,25,-1,19,0,340,57.68707483,1.0,0.0075051,0.049956887,4,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,2,2826,1,87278,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.05698669,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,637,913,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,4,1,12,48,4,52,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.068551027,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1470,1297,1,-1,100.0,100.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,10,18,76,0,147,1
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.071194155,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1147,1559,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,21,7,30,70,0,31,1
-1,-1,30,-1,22,0,119,54.04240029,0.611111111,0.001502,0.035677292,3,1,0,0,0.0,15,0.5,4,0.133,0,0,0,3,0.1,1,36,247,1,-1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
-1,-1,21,-1,15,0,190,54.54545455,1.0,0.0001858,0.048669182,2,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,8,49,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,21,-1,14,0,210,100.0,1.0,0.5229071,0.06102926,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,457,259,1,-1,100.0,100.0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,37,1,3,43,0,29,1
-1,-1,20,-1,13,0,588,68.64197531,1.0,0.0002752,0.057483102,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,2,29,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,18,0,346,93.7414966,1.0,0.0129268,0.060880339,2,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,2,33,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,31,-1,24,0,210,100.0,1.0,0.5229071,0.055752384,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1650,4174,1,-1,100.0,100.0,1,0,0,0,0,0,3,7,0,1,1,0,0,0,0,0,0,22,4,13,139,0,152,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.05784039,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,3316,3965,1,-1,0.0,0.0,1,0,1,0,0,1,0,20,0,1,1,1,1,1,1,0,1,93,6,27,217,2,10,1
-1,-1,27,-1,21,0,210,74.77893118,1.0,0.5229071,0.070527282,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,17,385,0,3,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,22,-1,15,0,250,100.0,0.714285714,0.0115013,0.048889451,3,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,772,780,1,-1,0.0,0.0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,13,6,7,123,0,37,1
-1,-1,21,-1,14,0,210,100.0,1.0,0.5229071,0.052343957,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,174,3117,1,-1,100.0,100.0,1,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,1,13,1,1,28,2,15,1
-1,-1,29,-1,16,0,340,57.63760049,1.0,0.0075051,0.058152266,4,0,0,0,0.0,19,0.655,0,0.0,0,0,0,2,0.069,1,9,100,1,-1,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,26,-1,17,0,119,56.90119185,0.461538462,0.001502,0.047519243,3,1,0,0,0.0,14,0.538,1,0.038,0,0,0,3,0.115,1,2,2278,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
-1,-1,18,-1,11,0,108,100.0,1.0,0.0004267,0.051833362,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,2915,36376,1,-1,75.0,75.0,1,0,0,1,1,1,0,20,0,1,0,1,0,0,0,1,1,214,3,13,110,30,117,1
-1,-1,20,-1,13,0,467,100.0,1.0,0.0799628,0.056807802,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,927,642,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,27,5,3,84,10,14,1
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.063190771,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1453,1101,1,-1,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,40,15,31,103,0,46,1
-1,-1,178,11590,15,0,210,8.917622777,0.636363636,0.5229071,0.041783702,3,1,0,0,0.0,132,0.742,20,0.112,4,1,0,13,0.101,1,11,556,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,23,-1,16,0,467,100.0,1.0,0.0799628,0.052387441,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2199,14554,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,29,4,15,89,1,25,1
-1,-1,26,-1,20,0,623,40.66666667,0.75,8e-05,0.040818162,3,1,0,0,0.0,12,0.462,2,0.077,0,0,0,1,0.038,0,2,35,0,3,8.333333333,8.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,34,-1,27,0,210,100.0,1.0,0.5229071,0.065755334,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,819,9381,1,-1,100.0,100.0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,30,15,24,72,6,78,1
-1,-1,24,-1,18,0,210,57.00680272,1.0,0.5229071,0.040958242,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,2,33,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,21,-1,14,0,210,100.0,1.0,0.5229071,0.066085456,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1216,387,1,-1,100.0,100.0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,104,31,13,3,1,12,1
-1,-1,43,-1,34,0,210,39.08057341,0.633333333,0.5229071,0.049147542,3,2,0,0,0.0,25,0.581,6,0.14,0,0,0,4,0.093,1,42,186126,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,6,0
-1,-1,55,-1,46,0,210,29.12359731,0.666666667,0.5229071,0.036939028,3,1,0,0,0.0,26,0.473,16,0.291,0,0,0,5,0.091,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,67,16496,7,0,346,12.21296562,1.0,0.0129268,0.030632136,2,0,0,0,0.0,52,0.776,4,0.06,0,0,0,3,0.045,1,180,396,1,-1,0.0,100.0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3,8,0,1,5,0
-1,-1,19,-1,13,0,210,76.79012346,1.0,0.5229071,0.055838341,3,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,9,51,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,22,0,446,94.65590158,1.0,0.0384199,0.051485795,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,2,38,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,43,10848,35,0,346,59.6462585,0.4375,0.0129268,0.059121694,2,1,0,0,0.0,31,0.721,1,0.023,0,0,0,3,0.07,1,141,161,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0
-1,-1,110,11590,15,0,210,14.94944066,0.636363636,0.5229071,0.039304063,3,1,0,0,0.0,82,0.745,10,0.091,1,1,0,8,0.091,1,2,36032,1,-1,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
-1,-1,30,-1,24,0,467,55.07142857,0.4375,0.0799628,0.051477851,3,3,0,0,0.0,16,0.533,0,0.0,0,0,0,3,0.1,0,16,50,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.061481502,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,279,1820,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,7,10,6,31,0,28,1
-1,-1,24,-1,17,0,601,100.0,0.5,0.028555,0.063497461,2,3,0,0,0.0,9,0.375,0,0.0,0,0,0,3,0.125,1,647,662,1,-1,0.0,0.0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,3,5,26,0,7,1
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.059010567,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,381,1730,1,-1,100.0,100.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,3,37,0,14,1
-1,-1,35,7856,28,0,346,45.13546798,0.52,0.0129268,0.042860918,2,1,0,0,0.0,21,0.6,4,0.114,0,0,0,3,0.086,0,30,134,1,21775,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0
-1,-1,18,-1,10,0,210,69.45454545,1.0,0.5229071,0.043220203,3,0,0,0,0.0,5,0.278,4,0.222,0,0,0,2,0.111,0,4,57,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,62,-1,27,0,210,19.84984783,0.652173913,0.5229071,0.044586444,3,1,0,0,0.0,42,0.677,9,0.145,0,0,0,4,0.065,0,51,129,1,-1,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-1,-1,37,-1,30,0,210,100.0,1.0,0.5229071,0.064940885,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,396,2597,1,-1,100.0,100.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,32,3,2,142,0,34,1
-1,-1,23,-1,16,0,206,100.0,1.0,0.0059772,0.061742618,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,867,9381,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,26,6,10,93,1,40,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.072560449,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1902,26859,1,-1,100.0,100.0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,51,23,38,30,2,169,1
-1,-1,21,-1,14,0,467,100.0,1.0,0.0799628,0.058523491,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,340,259,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,3,1,10,0,14,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.058408919,3,1,0,0,0.0,13,0.433,3,0.1,0,0,0,2,0.067,1,733,8395,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,34,13,20,42,2,56,1
-1,-1,26,-1,18,0,588,39.70110461,0.571428571,0.0002752,0.037470387,3,1,0,0,0.0,12,0.462,3,0.115,0,0,0,3,0.115,1,35,126,1,-1,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1,-1,23,31921,16,0,210,76.6025641,0.75,0.5229071,0.034927309,3,1,0,0,0.0,5,0.217,5,0.217,0,0,0,1,0.043,1,4,63,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
