FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
102439.txt,https://www.soane.org,20,www.soane.org,13,0,org,100.0,1.0,0.0799628,0.078731953,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,429,8097,1,soane,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,10,8,12,59,0,42,1
102440.txt,https://www.creativevillage.ne.jp,32,www.creativevillage.ne.jp,25,0,jp,100.0,0.888888889,0.0230451,0.057602708,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,1933,618,1,creativevillagene,0.0,0.0,1,1,1,0,0,1,0,4,0,1,1,0,0,0,1,0,1,88,3,10,210,0,221,1
102444.txt,https://www.nuff.ox.ac.uk,24,www.nuff.ox.ac.uk,17,0,uk,100.0,0.5,0.028555,0.045690357,2,3,0,0,0.0,9,0.375,0,0.0,0,0,0,3,0.125,1,1039,606,1,nffoxac,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,19,1,7,5,1,109,1
102460.txt,https://www.philips.de,21,www.philips.de,14,0,de,100.0,1.0,0.0326503,0.041118585,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2990,18798,1,philips,100.0,100.0,1,0,1,0,0,1,0,4,0,1,1,1,0,1,1,0,1,23,1,10,277,26,291,1
102516.txt,https://www.impalamusic.org,26,www.impalamusic.org,19,0,org,100.0,1.0,0.0799628,0.061974024,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1228,9458,1,impalamusic,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,28,20,28,80,4,129,1
102533.txt,https://www.parkmycloud.com,26,www.parkmycloud.com,19,0,com,100.0,1.0,0.5229071,0.05501227,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,337,9381,1,parkmycloud,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,9,20,12,0,25,1
102563.txt,https://www.igorinternational.com,32,www.igorinternational.com,25,0,com,100.0,1.0,0.5229071,0.068450104,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,2944,2909,1,igorinternational,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,31,11,8,3,0,30,1
102659.txt,https://www.worldofsam.org,25,www.worldofsam.org,18,0,org,100.0,1.0,0.0799628,0.060739673,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,292,1642,1,wldofsam,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,2,6,32,0,3,1
102663.txt,https://www.nellis.af.mil,24,www.nellis.af.mil,17,0,mil,100.0,0.777777778,0.0002984,0.057303073,3,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,2292,7220,1,nellisaf,0.0,0.0,1,1,1,0,0,0,0,9,0,1,0,1,0,0,1,0,0,24,5,9,72,0,131,1
102740.txt,https://www.blackholerecordings.com,34,www.blackholerecordings.com,27,0,com,100.0,1.0,0.5229071,0.061603331,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1348,2139,1,blackholererdings,0.0,0.0,1,0,1,0,0,1,0,10,1,1,1,1,0,0,1,0,1,2,4,9,96,0,22,1
102772.txt,https://www.tastingpanelmag.com,30,www.tastingpanelmag.com,23,0,com,100.0,1.0,0.5229071,0.061148371,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,832,9381,1,tastingpanelmag,100.0,100.0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,16,27,36,134,2,138,1
102812.txt,https://www.quiktrip.com,23,www.quiktrip.com,16,0,com,100.0,1.0,0.5229071,0.049322898,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,657,8047,1,quiktrip,100.0,100.0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,23,17,36,45,1,43,1
102830.txt,https://www.gnutoolchains.com,28,www.gnutoolchains.com,21,0,com,100.0,1.0,0.5229071,0.063349612,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,276,931,1,gnutoolchains,100.0,100.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,1,3,2,0,53,1
102834.txt,https://www.portaldosjornalistas.com.br,38,www.portaldosjornalistas.com.br,31,0,br,100.0,0.875,0.0094423,0.061666744,2,2,0,0,0.0,24,0.632,0,0.0,0,0,0,2,0.053,1,15540,13376,1,portaldosjornalistascom,0.0,0.0,0,1,1,0,0,0,0,3,0,1,1,1,1,1,0,0,1,52,6,24,384,26,399,1
102836.txt,https://www.macrobusiness.com.au,31,www.macrobusiness.com.au,24,0,au,100.0,0.823529412,0.0100856,0.066524077,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1346,1864,1,mcrobusinesscom,0.0,0.0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,32,12,23,175,5,172,1
103011.txt,https://www.jpgmonline.com,25,www.jpgmonline.com,18,0,com,100.0,1.0,0.5229071,0.059087335,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,612,640,1,jpgmonline,100.0,100.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,2,5,10,0,11,1
103064.txt,https://www.racingclub.com.ar,28,www.racingclub.com.ar,21,0,ar,100.0,0.785714286,0.0020445,0.061025979,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,2849,932,1,rcingclubcom,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,192,8,15,491,26,82,1
103091.txt,https://www.blacklistednews.com,30,www.blacklistednews.com,23,0,com,100.0,1.0,0.5229071,0.056549414,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1678,490,1,blacklistednews,100.0,100.0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,20,12,14,97,0,311,1
103206.txt,https://www.cambridgeblog.org,28,www.cambridgeblog.org,21,0,org,100.0,1.0,0.0799628,0.058199159,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1390,8047,1,cambridgeblog,100.0,100.0,1,1,1,0,0,1,0,9,0,1,1,1,0,1,0,0,1,43,9,14,192,3,217,1
103216.txt,https://www.uwipress.com,23,www.uwipress.com,16,0,com,100.0,1.0,0.5229071,0.056907097,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2077,9381,1,uwipress,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,191,12,16,105,15,122,1
103231.txt,https://www.socialpsychology.org,31,www.socialpsychology.org,24,0,org,100.0,1.0,0.0799628,0.059069785,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,322,737,1,socialpsychology,100.0,100.0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,9,1,2,47,0,29,1
103261.txt,https://www.rockol.it,20,www.rockol.it,13,0,it,100.0,1.0,0.012178,0.065975267,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,7636,8080,1,rockol,100.0,100.0,1,1,1,0,0,1,0,12,0,1,1,0,0,0,0,1,1,179,3,21,499,8,521,1
103380.txt,https://www.soyinfocenter.com,28,www.soyinfocenter.com,21,0,com,100.0,1.0,0.5229071,0.067427344,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,253,901,1,soyinfocenter,100.0,100.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,4,3,12,0,1,1
103388.txt,https://www.freshfields.com,26,www.freshfields.com,19,0,com,100.0,1.0,0.5229071,0.055174902,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2400,1079,1,freshfields,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,1,1,0,1,18,14,25,154,1,41,1
103473.txt,https://www.dimarzio.com,23,www.dimarzio.com,16,0,com,100.0,1.0,0.5229071,0.064455064,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2591,2928,1,dimarzio,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,39,25,54,151,4,42,1
103500.txt,https://www.sigcse.org,21,www.sigcse.org,14,0,org,100.0,1.0,0.0799628,0.066201793,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,258,282,1,sigcse,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,2,6,5,0,33,1
103549.txt,https://www.nit.pt,17,www.nit.pt,10,0,pt,100.0,1.0,0.0015361,0.050216584,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,2263,6139,1,nit,100.0,100.0,1,0,1,0,0,1,0,10,0,1,1,1,1,0,1,0,0,100,32,27,140,0,134,1
103559.txt,https://www.essexcricket.org.uk,30,www.essexcricket.org.uk,23,0,uk,100.0,0.8125,0.028555,0.059387521,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,912,5161,1,essexcricketorg,0.0,0.0,1,0,1,0,0,0,0,5,0,1,1,1,0,0,0,0,1,59,24,30,163,11,172,1
103564.txt,https://www.malindalo.com,24,www.malindalo.com,17,0,com,100.0,1.0,0.5229071,0.067191186,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1932,15326,1,malindalo,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,18,3,12,56,0,17,1
103578.txt,https://www.adfoc.us,19,www.adfoc.us,12,0,us,100.0,1.0,0.0045585,0.055582664,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,203,332,1,adfoc,100.0,100.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,11,5,16,17,0,3,1
103642.txt,https://www.armadainternational.com,34,www.armadainternational.com,27,0,com,100.0,1.0,0.5229071,0.068717533,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,4416,16263,1,armadainternational,100.0,100.0,1,1,1,0,0,1,0,11,0,1,1,1,1,0,0,0,1,59,34,50,465,21,475,1
103645.txt,https://www.aapa-ports.org,25,www.aapa-ports.org,18,0,org,100.0,0.6,0.0799628,0.066738903,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,2550,354,1,aapa-pts,0.0,0.0,1,0,1,0,0,0,0,8,0,1,1,1,0,0,0,0,0,37,2,7,79,0,54,1
103655.txt,https://www.hogshaven.com,24,www.hogshaven.com,17,0,com,100.0,1.0,0.5229071,0.058971768,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,6163,29721,1,hogshaven,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,0,1,1,95,4,17,201,0,297,1
103716.txt,https://www.filimundus.com,25,www.filimundus.com,18,0,com,100.0,1.0,0.5229071,0.052348242,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,224,304,1,filimundus,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,26,5,9,34,0,6,1
103750.txt,https://www.ensba-lyon.fr,24,www.ensba-lyon.fr,17,0,fr,100.0,0.6,0.0141483,0.0538211,2,1,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,503,337,1,ensba-lyon,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,26,7,13,9,0,22,1
103824.txt,https://www.iaccess.life,23,www.iaccess.life,16,0,life,100.0,1.0,0.0002548,0.061212671,4,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1381,8780,1,iaccess,100.0,100.0,0,1,1,0,0,1,0,7,0,1,1,1,0,0,1,0,1,53,23,44,70,2,87,1
103834.txt,https://www.behind-the-enemy-lines.com,37,www.behind-the-enemy-lines.com,30,0,com,100.0,0.318181818,0.5229071,0.059602501,3,1,0,0,0.0,21,0.568,0,0.0,0,0,0,4,0.108,1,2879,4463,1,behind-the-enemy-lines,100.0,100.0,1,0,0,0,0,0,5,7,0,0,0,0,0,0,1,0,0,10,3,12,132,0,175,1
103841.txt,https://www.playon.tv,20,www.playon.tv,13,0,tv,100.0,1.0,0.0019696,0.053991463,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1013,2026,1,playon,100.0,100.0,1,0,1,0,0,1,0,7,0,1,0,0,0,0,0,0,1,42,18,14,67,14,20,1
103854.txt,https://www.integralworld.net,28,www.integralworld.net,21,0,net,100.0,1.0,0.0384199,0.058380437,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1202,539,1,integralworld,100.0,100.0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,28,2,9,2,0,12,1
103919.txt,https://www.saymmm.com,21,www.saymmm.com,14,0,com,100.0,1.0,0.5229071,0.063884653,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,385,446,1,saymmm,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,10,2,13,94,0,100,1
103943.txt,https://www.keen.io,18,www.keen.io,11,0,io,100.0,1.0,0.0129268,0.063182607,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,791,9381,1,keen,100.0,100.0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,21,10,11,14,4,81,1
103950.txt,https://www.informatiquenews.fr,30,www.informatiquenews.fr,23,0,fr,100.0,1.0,0.0141483,0.053702582,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1723,9381,1,inormatiquenews,0.0,0.0,0,1,1,0,0,1,0,3,1,1,1,0,0,0,1,0,1,230,9,14,559,1,570,1
104074.txt,https://www.calcioefinanza.it,28,www.calcioefinanza.it,21,0,it,100.0,1.0,0.012178,0.06331025,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2502,8124,1,calcoefnanza,0.0,0.0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,57,3,10,147,9,154,1
104080.txt,https://www.der-paritaetische.de,31,www.der-paritaetische.de,24,0,de,100.0,0.823529412,0.0326503,0.060592356,2,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,790,6790,1,er-paritaetische,94.11764706,94.11764706,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,9,20,29,82,10,20,1
104084.txt,https://www.city.nishitokyo.lg.jp,32,www.city.nishitokyo.lg.jp,25,0,jp,100.0,0.611111111,0.0230451,0.049087191,2,3,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,1,888,1362,1,citynishitokyolg,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,8,12,185,0,3,1
104121.txt,https://www.inspircd.org,23,www.inspircd.org,16,0,org,100.0,1.0,0.0799628,0.059426441,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,621,384,1,inspircd,100.0,100.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,21,0,33,1
104127.txt,https://www.circuittrails.org,28,www.circuittrails.org,21,0,org,100.0,1.0,0.0799628,0.06307723,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1454,11228,1,circuittrails,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,36,68,70,126,1,128,1
104146.txt,https://www.socialtoaster.com,28,www.socialtoaster.com,21,0,com,100.0,1.0,0.5229071,0.072999038,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1607,23395,1,socialtoaster,100.0,100.0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,48,44,47,148,4,156,1
104162.txt,https://www.grandmasterflash.com,31,www.grandmasterflash.com,24,0,com,100.0,1.0,0.5229071,0.058831301,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1829,15511,1,grandmasterflash,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,1,1,0,1,28,2,14,39,0,25,1
104235.txt,https://www.siteprice.org,24,www.siteprice.org,17,0,org,100.0,1.0,0.0799628,0.067335051,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1015,1005,1,siteprice,100.0,100.0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,4,1,6,133,6,94,1
104240.txt,https://www.horizonapp.co,24,www.horizonapp.co,17,0,co,100.0,1.0,0.0059772,0.056430551,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,455,330,1,horizonapp,100.0,100.0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,20,2,3,22,0,8,1
104261.txt,https://www.meine-anzeigenzeitung.de,35,www.meine-anzeigenzeitung.de,28,0,de,100.0,0.761904762,0.0326503,0.056879723,2,1,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,1281,5931,1,meine-anzeigenzeitung,100.0,100.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,50,2,16,194,0,14,1
104265.txt,https://www.parkopedia.com,25,www.parkopedia.com,18,0,com,100.0,1.0,0.5229071,0.062633574,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,204,562,1,parkopedia,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,4,6,16,0,6,1
104270.txt,https://www.saifmohammad.com,27,www.saifmohammad.com,20,0,com,100.0,1.0,0.5229071,0.063924586,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1906,2850,1,saifmohammad,100.0,100.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,0,2,10,0,289,1
104272.txt,https://www.kaufmanmusiccenter.org,33,www.kaufmanmusiccenter.org,26,0,org,100.0,1.0,0.0799628,0.061068139,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,595,1132,1,kaufmanmusiccenter,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,16,2,8,40,0,45,1
104298.txt,https://www.kikolabs.com,23,www.kikolabs.com,16,0,com,100.0,1.0,0.5229071,0.057564038,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,387,320,1,kikolabs,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,15,3,14,29,1,20,1
104321.txt,https://www.42gears.com,22,www.42gears.com,15,0,com,100.0,1.0,0.5229071,0.055041112,3,1,0,0,0.0,7,0.318,2,0.091,0,0,0,1,0.045,1,3909,36376,1,42gears,100.0,100.0,0,1,1,0,0,1,0,3,0,1,1,1,0,0,0,1,1,82,15,31,168,3,138,1
104360.txt,https://www.arapahoebasin.com,28,www.arapahoebasin.com,21,0,com,100.0,1.0,0.5229071,0.066891999,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1073,2465,1,arapahoebasin,100.0,100.0,0,1,1,0,0,1,0,3,0,1,0,0,1,0,0,0,1,116,4,49,72,0,31,1
104362.txt,https://www.nuprl.org,20,www.nuprl.org,13,0,org,100.0,1.0,0.0799628,0.054837811,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,270,225,1,nuprl,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,3,2,16,0,14,1
104384.txt,https://www.eco.de,17,www.eco.de,10,0,de,100.0,1.0,0.0326503,0.073725097,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,2459,9190,1,eco,100.0,100.0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,25,35,21,118,14,121,1
104412.txt,https://www.cfa.com.cy,21,www.cfa.com.cy,14,0,cy,100.0,0.571428571,9.16e-05,0.068407697,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1756,295,1,faom,0.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,62,19,24,169,4,31,1
104430.txt,https://www.openmobilityfoundation.org,37,www.openmobilityfoundation.org,30,0,org,100.0,1.0,0.0799628,0.060851796,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,1952,15676,1,openmobilityfoundation,100.0,100.0,1,1,1,0,0,0,0,16,0,0,1,1,1,0,0,0,1,6,18,18,47,2,49,1
104447.txt,https://www.partydelights.co.uk,30,www.partydelights.co.uk,23,0,uk,100.0,0.875,0.028555,0.052055263,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1713,26825,1,partydelightsco,0.0,0.0,1,0,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,20,15,16,90,1,26,1
104470.txt,https://www.waverley.nsw.gov.au,30,www.waverley.nsw.gov.au,23,0,au,100.0,0.5625,0.0100856,0.049873877,2,3,0,0,0.0,15,0.5,0,0.0,0,0,0,3,0.1,1,1217,1090,1,wverleynswgov,0.0,0.0,1,0,1,0,0,0,0,5,0,1,1,1,0,0,1,0,1,14,4,15,185,4,188,1
104515.txt,https://www.euromediterranee.fr,30,www.euromediterranee.fr,23,0,fr,100.0,1.0,0.0141483,0.066607016,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1255,1084,1,euromediterranee,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,26,14,25,88,1,11,1
104545.txt,https://www.lightwork.org,24,www.lightwork.org,17,0,org,100.0,1.0,0.0799628,0.051738956,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,620,11228,1,lightwk,0.0,0.0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,30,69,58,143,2,146,1
104552.txt,https://www.acls.org,19,www.acls.org,12,0,org,100.0,1.0,0.0799628,0.069554014,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1229,9381,1,acls,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,107,5,15,92,0,97,1
104555.txt,https://www.lonelyplanetitalia.it,32,www.lonelyplanetitalia.it,25,0,it,100.0,1.0,0.012178,0.060586843,2,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,2197,7167,1,lonelyplanettala,0.0,0.0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,21,7,8,149,4,164,1
104577.txt,https://www.europa-nu.nl,23,www.europa-nu.nl,16,0,nl,100.0,0.777777778,0.0082003,0.059931794,2,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,2440,2537,1,europa-u,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,11,17,14,75,4,21,1
104619.txt,https://www.geotrust.com,23,www.geotrust.com,16,0,com,100.0,1.0,0.5229071,0.065508453,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1865,570,1,geotrust,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,28,2,9,49,6,38,1
104649.txt,https://www.5miles.com,21,www.5miles.com,14,0,com,100.0,1.0,0.5229071,0.061125202,3,1,0,0,0.0,7,0.333,1,0.048,0,0,0,1,0.048,1,263,299,1,5miles,100.0,100.0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,3,7,7,8,0,1,1
104668.txt,https://www.cirm.ca.gov,22,www.cirm.ca.gov,15,0,gov,100.0,0.714285714,0.0033282,0.068112979,3,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1847,5949,1,cirmca,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,14,9,9,231,0,64,1
104686.txt,https://www.iab.keio.ac.jp,25,www.iab.keio.ac.jp,18,0,jp,100.0,0.454545455,0.0230451,0.059880278,2,3,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,1,568,266,1,iabkeioac,0.0,0.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,21,7,11,0,0,7,1
104714.txt,https://www.sechistorical.org,28,www.sechistorical.org,21,0,org,100.0,1.0,0.0799628,0.067015847,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,557,561,1,sechistical,0.0,0.0,1,0,1,0,0,1,0,4,0,1,1,1,0,0,1,0,1,15,6,12,48,2,10,1
104783.txt,https://www.audiohead.net,24,www.audiohead.net,17,0,net,100.0,1.0,0.0384199,0.061941223,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,579,379,1,audiohead,100.0,100.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,18,0,1,49,0,48,1
104797.txt,https://www.marshalls.co.uk,26,www.marshalls.co.uk,19,0,uk,100.0,0.833333333,0.028555,0.059563024,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,4453,420,1,marshallsco,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,419,2,5,235,0,28,1
104863.txt,https://www.airliners.de,23,www.airliners.de,16,0,de,100.0,1.0,0.0326503,0.060803243,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,5010,1367,1,airliners,100.0,100.0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,62,1,7,192,0,196,1
104891.txt,https://www.missy-elliott.com,28,www.missy-elliott.com,21,0,com,100.0,0.615384615,0.5229071,0.06257689,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,10753,2066,1,missy-elliott,100.0,100.0,1,1,1,1,0,1,0,40,0,1,1,1,0,0,0,0,1,86,7,12,20,2,76,1
104972.txt,https://www.1014.org,19,www.1014.org,12,0,org,100.0,1.0,0.0799628,0.028601039,3,1,0,0,0.0,2,0.105,4,0.211,0,0,0,1,0.053,1,401,4448,1,1014,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,46,1,1,2,1,65,1
104984.txt,https://www.mycwt.com,20,www.mycwt.com,13,0,com,100.0,1.0,0.5229071,0.055608969,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,3551,1374,1,mycwt,100.0,100.0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,1,1,22,2,16,81,3,15,1
105007.txt,https://www.lillianvernon.com,28,www.lillianvernon.com,21,0,com,100.0,1.0,0.5229071,0.063305421,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1702,8358,1,lillianvernon,100.0,100.0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,44,4,16,80,0,100,1
