FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
102214.txt,https://www.wms.org,18,www.wms.org,11,0,org,100.0,1.0,0.0799628,0.058541259,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1360,1352,1,wms,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,19,4,7,27,3,27,1
102227.txt,https://www.thecatholicthing.org,31,www.thecatholicthing.org,24,0,org,100.0,1.0,0.0799628,0.059750479,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1579,9381,1,thecatholicthing,100.0,100.0,1,1,1,0,0,1,4,12,1,1,1,1,1,0,0,0,1,25,18,23,143,2,128,1
102235.txt,https://www.microsoft-watch.com,30,www.microsoft-watch.com,23,0,com,100.0,0.666666667,0.5229071,0.063090444,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,374,9698,1,microsoft-watch,100.0,100.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,11,9,12,80,0,83,1
102246.txt,https://www.webtekno.com,23,www.webtekno.com,16,0,com,100.0,1.0,0.5229071,0.061897144,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2875,4532,1,webtekno,100.0,100.0,1,0,1,1,0,1,2,0,0,1,1,0,1,0,1,0,0,41,17,14,151,0,155,1
102252.txt,https://www.bitwiseworks.com,27,www.bitwiseworks.com,20,0,com,100.0,1.0,0.5229071,0.055901708,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,219,369,1,bitwiseworks,100.0,100.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,6,4,8,29,1,5,1
102257.txt,https://www.bradblog.com,23,www.bradblog.com,16,0,com,100.0,1.0,0.5229071,0.056809448,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,9855,3329,1,bradblog,100.0,100.0,1,0,0,1,0,1,0,2,0,1,1,1,0,1,1,0,1,216,11,54,19,10,2832,1
102282.txt,https://www.ondemandbooks.com,28,www.ondemandbooks.com,21,0,com,100.0,1.0,0.5229071,0.06566569,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,262,863,1,ondemandbooks,100.0,100.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,12,2,2,39,1,7,1
102308.txt,https://www.bcv.ch,17,www.bcv.ch,10,0,ch,100.0,1.0,0.0049832,0.044843636,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,1958,1110,1,bv,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,28,3,8,86,2,12,1
102310.txt,https://www.mightytext.net,25,www.mightytext.net,18,0,net,100.0,1.0,0.0384199,0.049679408,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,522,282,1,mightytext,100.0,100.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,30,5,22,25,5,14,1
102313.txt,https://www.sbgrid.org,21,www.sbgrid.org,14,0,org,100.0,1.0,0.0799628,0.053335289,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1197,654,1,sbgrid,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,29,3,4,38,13,56,1
102350.txt,https://www.sfoglini.com,23,www.sfoglini.com,16,0,com,100.0,1.0,0.5229071,0.060321634,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,4502,3961,1,sfoglini,100.0,100.0,1,1,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,494,3,19,85,0,16,1
102374.txt,https://www.keltonglobal.com,27,www.keltonglobal.com,20,0,com,100.0,1.0,0.5229071,0.061380735,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,4003,49576,1,keltonglobal,100.0,100.0,1,1,1,0,0,1,0,3,0,1,1,0,0,0,0,0,1,47,14,26,149,5,136,1
102385.txt,https://www.thegreenhead.com,27,www.thegreenhead.com,20,0,com,100.0,1.0,0.5229071,0.063978638,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,893,659,1,thegreenhead,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,49,1,4,133,0,50,1
102388.txt,https://www.bottlerocknapavalley.com,35,www.bottlerocknapavalley.com,28,0,com,100.0,1.0,0.5229071,0.060140849,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1803,9381,1,bottlerocknapavalley,100.0,100.0,0,1,1,0,0,1,0,4,0,1,1,1,1,0,0,0,0,21,16,23,46,0,76,1
102402.txt,https://www.scientific.net,25,www.scientific.net,18,0,net,100.0,1.0,0.0384199,0.062927986,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1947,852,1,scientific,100.0,100.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,11,3,7,102,1,23,1
102420.txt,https://www.piran.si,19,www.piran.si,12,0,si,100.0,1.0,0.0004946,0.05750805,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,2529,14695,1,piran,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,33,8,0,259,11,25,1
102455.txt,https://www.ubook.com,20,www.ubook.com,13,0,com,100.0,1.0,0.5229071,0.064374769,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1590,36376,1,ubook,100.0,100.0,1,1,1,1,1,1,1,2,0,1,0,1,0,0,1,1,0,74,4,16,32,3,18,1
102507.txt,https://www.ms-ins.com,21,www.ms-ins.com,14,0,com,100.0,0.666666667,0.5229071,0.067001699,3,1,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1305,311,1,ms-ins,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,56,2,11,197,0,20,1
102571.txt,https://www.nato-pa.int,22,www.nato-pa.int,15,0,int,100.0,0.714285714,0.0001586,0.065482885,3,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1125,1478,1,nato-pa,100.0,100.0,1,0,1,0,0,1,0,5,0,1,1,1,0,0,0,0,1,31,4,9,109,1,29,1
102602.txt,https://www.lr-online.de,23,www.lr-online.de,16,0,de,100.0,0.777777778,0.0326503,0.060928026,2,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,7836,2666,1,lr-online,100.0,100.0,1,1,1,0,0,1,0,2,0,1,0,1,0,0,1,0,1,262,1,14,240,0,58,1
102624.txt,https://www.fichajes.com,23,www.fichajes.com,16,0,com,100.0,1.0,0.5229071,0.058225777,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,5366,3883,1,fichajes,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,159,1,25,298,0,304,1
102636.txt,https://www.theoperatingsystem.org,33,www.theoperatingsystem.org,26,0,org,100.0,1.0,0.0799628,0.061435517,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,727,9845,1,theoperatingsystem,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,15,27,41,91,10,126,1
102645.txt,https://www.synchrony.com,24,www.synchrony.com,17,0,com,100.0,1.0,0.5229071,0.05765974,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,42424,3213,1,synchrony,100.0,100.0,1,0,1,0,0,1,0,3,0,1,0,1,0,1,1,1,1,287,4,10,837,539,1052,1
102656.txt,https://www.floridatrend.com,27,www.floridatrend.com,20,0,com,100.0,1.0,0.5229071,0.061906666,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,838,1295,1,floridatrend,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,50,1,12,79,4,65,1
102684.txt,https://www.kenyon.edu,21,www.kenyon.edu,14,0,edu,100.0,1.0,0.0115013,0.05703905,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1348,613,1,kenyon,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,44,1,6,110,0,126,1
102695.txt,https://www.hilltopsandflipflops.com,35,www.hilltopsandflipflops.com,28,0,com,100.0,1.0,0.5229071,0.051899599,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1353,9381,1,hilltopsandflipflops,100.0,100.0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,39,16,18,90,0,106,1
102713.txt,https://www.clasp.ngo,20,www.clasp.ngo,13,0,ngo,100.0,1.0,2.29e-05,0.051946028,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,663,9381,1,clasp,100.0,100.0,1,1,1,0,0,0,0,7,0,1,1,0,0,0,0,0,1,31,2,6,91,0,92,1
102746.txt,https://www.delemont.ch,22,www.delemont.ch,15,0,ch,100.0,1.0,0.0049832,0.066852215,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,3581,21888,1,delemont,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,139,1,4,254,8,8,1
102792.txt,https://www.coopertype.org,25,www.coopertype.org,18,0,org,100.0,1.0,0.0799628,0.066818121,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,819,856,1,coopertype,100.0,100.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10,3,2,0,0,68,1
102795.txt,https://www.didomi.io,20,www.didomi.io,13,0,io,100.0,1.0,0.0129268,0.059175484,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,3743,1680,1,ddom,0.0,0.0,0,0,1,0,0,1,0,3,0,1,0,1,0,1,0,0,0,37,17,45,92,0,135,1
102806.txt,https://www.flatoutofheels.com,29,www.flatoutofheels.com,22,0,com,100.0,1.0,0.5229071,0.061079602,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1436,2679,1,flatoutofheels,100.0,100.0,1,1,1,1,0,1,0,19,0,1,1,1,1,1,1,0,1,28,3,26,37,1,16,1
102827.txt,https://www.iaa.es,17,www.iaa.es,10,0,es,100.0,1.0,0.0064109,0.078964385,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,3387,5048,1,iaa,100.0,100.0,1,0,1,0,0,1,25,1,0,1,0,1,0,0,1,0,1,95,5,9,71,52,57,1
102854.txt,https://www.cristin.no,21,www.cristin.no,14,0,no,100.0,1.0,0.0023289,0.060912219,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1643,240,1,cristi,85.71428571,85.71428571,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,3,6,6,64,2,61,1
102872.txt,https://www.makrshakr.com,24,www.makrshakr.com,17,0,com,100.0,1.0,0.5229071,0.057780221,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,901,3336,1,makrshakr,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,28,17,28,48,2,55,1
102890.txt,https://www.scramble.nl,22,www.scramble.nl,15,0,nl,100.0,1.0,0.0082003,0.060730883,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,2091,2879,1,scramble,100.0,100.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,18,12,12,122,8,9,1
102895.txt,https://www.emersoncollective.com,32,www.emersoncollective.com,25,0,com,100.0,1.0,0.5229071,0.070306346,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,3213,48138,1,emersonllective,0.0,0.0,1,0,1,1,0,0,0,2,0,0,1,1,0,1,1,1,0,8,1,2,3,0,3,1
102896.txt,https://www.tv-eh.com,20,www.tv-eh.com,13,0,com,100.0,0.6,0.5229071,0.059094448,3,1,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,1197,9534,1,tv-eh,100.0,100.0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,32,16,21,89,0,96,1
102920.txt,https://www.baltimorebeatdown.com,32,www.baltimorebeatdown.com,25,0,com,100.0,1.0,0.5229071,0.063494624,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,6059,29735,1,baltimorebeatdown,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,1,1,88,4,17,183,0,290,1
102944.txt,https://www.lyrathemes.com,25,www.lyrathemes.com,18,0,com,100.0,1.0,0.5229071,0.062549256,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1004,9381,1,lyrathemes,100.0,100.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16,21,25,68,1,77,1
102945.txt,https://www.fishfriender.com,27,www.fishfriender.com,20,0,com,100.0,1.0,0.5229071,0.057266599,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1272,7839,1,fishfriender,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,56,3,12,80,0,26,1
102949.txt,https://www.rem870.com,21,www.rem870.com,14,0,com,100.0,1.0,0.5229071,0.048953197,3,1,0,0,0.0,5,0.238,3,0.143,0,0,0,1,0.048,1,692,2913,1,rem870,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,25,20,21,135,1,78,1
102975.txt,https://www.cuinfo.cornell.edu,29,www.cuinfo.cornell.edu,22,0,edu,100.0,0.571428571,0.0115013,0.062169895,3,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1061,489,1,cuinfocornell,0.0,0.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,7,7,19,5,0,42,1
1030.txt,https://www.politics-prose.com,29,www.politics-prose.com,22,0,com,100.0,0.642857143,0.5229071,0.06600586,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,816,8099,1,politics-prose,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,76,7,10,92,0,93,1
103042.txt,https://www.theartofsimple.net,29,www.theartofsimple.net,22,0,net,100.0,1.0,0.0384199,0.060585035,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1123,1386,1,theartofsimple,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,11,3,6,133,0,31,1
103058.txt,https://www.bvckup2.com,22,www.bvckup2.com,15,0,com,100.0,1.0,0.5229071,0.039632307,3,1,0,0,0.0,8,0.364,1,0.045,0,0,0,1,0.045,1,1013,360,1,bvckup2,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26,1,1,20,0,9,1
103069.txt,https://www.paynet.my,20,www.paynet.my,13,0,my,100.0,1.0,0.0007497,0.054849034,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,505,418,1,paynet,100.0,100.0,1,1,1,0,0,1,0,3,0,1,0,0,0,1,1,0,1,15,11,24,0,3,41,1
103073.txt,https://www.cabextract.org.uk,28,www.cabextract.org.uk,21,0,uk,100.0,0.785714286,0.028555,0.058680334,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,259,565,1,cabextractorg,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,9,2,53,1
103094.txt,https://www.mikimoto.com,23,www.mikimoto.com,16,0,com,100.0,1.0,0.5229071,0.070100662,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,3045,36376,1,mikimoto,100.0,100.0,1,1,1,1,0,1,0,3,1,1,1,1,1,0,1,1,1,148,3,10,234,7,241,1
103101.txt,https://www.surinametourism.sr,29,www.surinametourism.sr,22,0,sr,100.0,1.0,1.25e-05,0.061928323,2,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,539,9381,1,urinametourim,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,12,15,17,212,28,229,1
103127.txt,https://www.graphene-info.com,28,www.graphene-info.com,21,0,com,100.0,0.692307692,0.5229071,0.062180342,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,715,2222,1,graphene-info,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,16,6,11,58,0,14,1
103154.txt,https://www.makingyouthink.ca,28,www.makingyouthink.ca,21,0,ca,100.0,1.0,0.0101825,0.049645351,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1736,13680,1,makingyouthink,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,73,5,14,208,9,217,1
103205.txt,https://www.plastichead.com,26,www.plastichead.com,19,0,com,100.0,1.0,0.5229071,0.06126036,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1082,14221,1,plastichead,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,64,4,11,43,5,40,1
103244.txt,https://www.london-luton.co.uk,29,www.london-luton.co.uk,22,0,uk,100.0,0.466666667,0.028555,0.063554909,2,2,0,0,0.0,14,0.483,0,0.0,0,0,0,3,0.103,1,971,7157,1,london-ltonco,0.0,0.0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,17,1,5,74,0,41,1
103249.txt,https://www.fromthewilderness.com,32,www.fromthewilderness.com,25,0,com,100.0,1.0,0.5229071,0.060093777,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,291,1953,1,fromthewilderness,100.0,100.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,8,6,9,31,0,28,1
103257.txt,https://www.suzuki.co.jp,23,www.suzuki.co.jp,16,0,jp,100.0,0.777777778,0.0230451,0.042711529,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,332,186,1,suzukico,0.0,0.0,1,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,1,21,3,7,72,1,37,1
103263.txt,https://www.slimframework.com,28,www.slimframework.com,21,0,com,100.0,1.0,0.5229071,0.059979079,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,310,301,1,slimframework,100.0,100.0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,3,8,18,0,21,1
103290.txt,https://www.maryroach.net,24,www.maryroach.net,17,0,net,100.0,1.0,0.0384199,0.064426748,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,168,596,1,maryroach,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,9,0,0,9,1
103359.txt,https://www.digital-science.com,30,www.digital-science.com,23,0,com,100.0,0.533333333,0.5229071,0.065050785,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,2436,9820,1,digital-science,100.0,100.0,1,1,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,23,5,11,151,3,164,1
103376.txt,https://www.securiteinfo.com,27,www.securiteinfo.com,20,0,com,100.0,1.0,0.5229071,0.066644533,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,487,867,1,securiteinfo,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,27,4,4,112,0,105,1
103396.txt,https://www.beyondintractability.org,35,www.beyondintractability.org,28,0,org,100.0,1.0,0.0799628,0.057740429,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,914,13115,1,beyondintractability,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,80,14,10,173,0,59,1
103412.txt,https://www.gazetadigital.com.br,31,www.gazetadigital.com.br,24,0,br,100.0,0.823529412,0.0094423,0.056761071,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,3500,9175,1,gazetadigitalcom,0.0,0.0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,165,4,13,309,43,334,1
103428.txt,https://www.glencoesoftware.com,30,www.glencoesoftware.com,23,0,com,100.0,1.0,0.5229071,0.066474334,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,570,445,1,glenesoftware,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,5,5,8,61,0,6,1
103430.txt,https://www.fanbase.app,22,www.fanbase.app,15,0,app,100.0,1.0,0.001502,0.056645336,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,427,809,1,fanbase,100.0,100.0,0,0,1,0,0,1,0,4,0,1,0,0,0,1,1,0,1,40,5,14,30,0,38,1
103464.txt,https://www.birdzi.com,21,www.birdzi.com,14,0,com,100.0,1.0,0.5229071,0.052715906,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1107,3331,1,birdzi,100.0,100.0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,37,16,31,63,2,58,1
103468.txt,https://www.holcimfoundation.org,31,www.holcimfoundation.org,24,0,org,100.0,1.0,0.0799628,0.062663216,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,809,18557,1,holcimfoundation,100.0,100.0,0,1,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,19,14,20,88,0,9,1
103486.txt,https://www.rtems.org,20,www.rtems.org,13,0,org,100.0,1.0,0.0799628,0.069789476,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,395,845,1,rtems,100.0,100.0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,21,7,39,0,30,1
103499.txt,https://www.incredibuild.com,27,www.incredibuild.com,20,0,com,100.0,1.0,0.5229071,0.057494154,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1349,15357,1,incredibuild,100.0,100.0,1,1,1,0,0,1,0,9,0,1,0,1,0,0,0,0,1,168,10,21,86,0,94,1
103506.txt,https://www.fkwbh.de,19,www.fkwbh.de,12,0,de,100.0,1.0,0.0326503,0.019733159,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1149,1500,1,fkwbh,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,68,2,4,62,0,5,1
103526.txt,https://www.secondharvest.ca,27,www.secondharvest.ca,20,0,ca,100.0,1.0,0.0101825,0.061393605,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,902,9423,1,seondharvest,0.0,0.0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,32,7,19,49,19,35,1
103555.txt,https://www.ecq.qld.gov.au,25,www.ecq.qld.gov.au,18,0,au,100.0,0.363636364,0.0100856,0.046148037,2,3,0,0,0.0,10,0.4,0,0.0,0,0,0,3,0.12,1,1633,4370,1,ecqqldgov,0.0,0.0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,9,3,6,95,0,111,1
103558.txt,https://www.atera.com,20,www.atera.com,13,0,com,100.0,1.0,0.5229071,0.077850057,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1123,21961,1,atera,100.0,100.0,1,1,0,0,0,1,0,4,0,1,0,1,0,1,1,0,1,15,2,17,109,8,87,1
103636.txt,https://www.ciudadanos-cs.org,28,www.ciudadanos-cs.org,21,0,org,100.0,0.846153846,0.0799628,0.064271624,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,964,4511,1,ciudadanos-cs,100.0,100.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,21,5,5,126,0,31,1
103646.txt,https://www.cm-porto.pt,22,www.cm-porto.pt,15,0,pt,100.0,0.75,0.0015361,0.06329952,2,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,2841,500,1,cm-orto,0.0,0.0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,80,5,7,202,0,136,1
103663.txt,https://www.achurchnearyou.com,29,www.achurchnearyou.com,22,0,com,100.0,1.0,0.5229071,0.061410721,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1559,7010,1,achurchnearyou,100.0,100.0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,7,1,17,10,1,15,1
103725.txt,https://www.orionlabs.io,23,www.orionlabs.io,16,0,io,100.0,1.0,0.0129268,0.065380976,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1010,10619,1,oronlabs,0.0,0.0,1,1,1,1,1,1,1,3,0,1,1,1,0,0,0,0,1,22,16,37,120,1,87,1
103727.txt,https://www.adha.org,19,www.adha.org,12,0,org,100.0,1.0,0.0799628,0.063584797,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,748,7077,1,adha,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,12,26,24,107,0,33,1
103775.txt,https://www.ndia.org,19,www.ndia.org,12,0,org,100.0,1.0,0.0799628,0.066167234,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,2182,733,1,ndia,100.0,100.0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,1,33,3,38,102,9,118,1
103795.txt,https://www.infocert.it,22,www.infocert.it,15,0,it,100.0,1.0,0.012178,0.064532228,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,4034,9381,1,nfocert,87.5,87.5,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,34,40,39,248,99,599,1
103811.txt,https://www.minfin.gr,20,www.minfin.gr,13,0,gr,100.0,1.0,0.0016589,0.049489096,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,29442,2730,1,minfin,100.0,100.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,42,15,15,142,4,174,1
103865.txt,https://www.forumpa.it,21,www.forumpa.it,14,0,it,100.0,1.0,0.012178,0.055322901,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1699,14591,1,forumpa,100.0,100.0,0,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,47,2,5,203,1,229,1
103866.txt,https://www.e3g.org,18,www.e3g.org,11,0,org,100.0,0.666666667,0.0799628,0.056681349,3,1,0,0,0.0,4,0.222,1,0.056,0,0,0,1,0.056,1,897,9570,1,e3g,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,24,7,11,79,2,97,1
103909.txt,https://www.yonden.co.jp,23,www.yonden.co.jp,16,0,jp,100.0,0.777777778,0.0230451,0.059075614,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1056,1061,1,yondenco,0.0,0.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,39,5,13,304,1,17,1
